item,sample,stratum,city,source,text,n_incidents,hand_code,classify_text_raw,classify_text_as_deployed,note,classify_text_v2,city_in_analysis,correct_as_deployed,correct_v2
16,primary,volume,Asheville,arcgis,All Other LIQUOR LAW VIOLATIONS,3,OTHER,OTHER,OTHER,,OTHER,False,True,True
17,primary,class,Baltimore,arcgis,SHOPLIFTING,14740,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
18,primary,class,Baltimore,arcgis,LARCENY,25927,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
19,primary,class,Baltimore,arcgis,BURGLARY,15810,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
20,primary,volume,Baltimore,arcgis,AUTO THEFT,28266,MVT,MVT,MVT,,MVT,True,True,True
21,primary,class,Baltimore,arcgis,LARCENY OF MOTOR VEHICLE PARTS OR ACCESSORIES,9835,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
22,primary,volume,Baltimore,arcgis,VANDALISM,39843,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
23,primary,class,Baltimore,arcgis,ARSON,573,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
24,primary,certainty,Baltimore,arcgis,COMMON ASSAULT,44278,OTHER,OTHER,OTHER,,OTHER,True,True,True
25,primary,volume,Baltimore,arcgis,AGG. ASSAULT,25488,OTHER,OTHER,OTHER,,OTHER,True,True,True
26,primary,volume,Baltimore,arcgis,FRAUD,12534,OTHER,OTHER,OTHER,,OTHER,True,True,True
27,primary,volume,Baltimore,arcgis,INTIMIDATION,6434,OTHER,OTHER,OTHER,,OTHER,True,True,True
28,primary,volume,Baltimore,arcgis,SEX OFFENSES,895,OTHER,OTHER,OTHER,,OTHER,True,True,True
29,primary,volume,Baltimore,arcgis,ROBBERY,13086,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
30,primary,class,Baltimore,arcgis,ROBBERY - COMMERCIAL,2288,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
31,primary,volume,Boise,arcgis,VEHICLE BURGLARY - THEFT FROM A VEHICLE Vehicle Burglary Burglary from Vehicle,1155,MASS_2,MASS_4,MASS_4,,MASS_2,False,False,True
32,primary,class,Boise,arcgis,BURGLARY - A COMMERCIAL Burglary Burglary Breaking and Entering,390,MASS_5,MASS_5,MASS_5,,MASS_5,False,True,True
33,primary,class,Boise,arcgis,BURGLARY - A COMMERCIAL Burglary  Attempted Burglary Breaking and Entering,37,MASS_5,MASS_5,MASS_5,,MASS_5,False,True,True
34,primary,class,Boise,arcgis,BURGLARY - A COMMERCIAL Burglary Vehicle Burglary Breaking and Entering,12,AMBIG,MASS_5,MASS_5,charge 'BURGLARY - A COMMERCIAL' but incident type 'Vehicle Burglary',MASS_5,False,,
35,primary,class,Boise,arcgis,BURGLARY - A COMMERCIAL Burglary Report Burglary Breaking and Entering,6,MASS_5,MASS_5,MASS_5,,MASS_5,False,True,True
36,primary,class,Boise,arcgis,BURGLARY-COMMERCIAL UNDER $300 (M)- 1ST TIME OFFENSE Assault Aggravated Shoplifting,2,AMBIG,MASS_5,MASS_5,"charge, incident type and crime code name three different offenses",MASS_5,False,,
37,primary,class,Boise,arcgis,AGGRAVATED ASSAULT Vandalism Aggravated Assault Battery,1,AMBIG,NO_LOOT,NO_LOOT,"charge aggravated assault, incident type vandalism",NO_LOOT,False,,
38,primary,certainty,Boise,arcgis,BATTERY Battery Simple Assault Battery,3008,OTHER,OTHER,OTHER,,OTHER,False,True,True
39,primary,volume,Boise,arcgis,"ASSAULT - MISD, THREATS Threat Intimidation",13,OTHER,OTHER,OTHER,,OTHER,False,True,True
40,primary,volume,Boise,arcgis,"ASSAULT - MISD, THREATS Intimidation of Witness Intimidation",1,OTHER,OTHER,OTHER,,OTHER,False,True,True
41,primary,class,Charlotte,arcgis,Purse-Snatching,1190,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
42,primary,certainty,Charlotte,arcgis,Theft From Motor Vehicle,85291,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
43,primary,volume,Charlotte,arcgis,Shoplifting,52713,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
44,primary,volume,Charlotte,arcgis,Theft From Building,9374,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
45,primary,class,Charlotte,arcgis,Identity Theft,9184,OTHER,MASS_3,MASS_3,,OTHER,True,False,True
46,primary,class,Charlotte,arcgis,Stolen Property Offenses,6394,OTHER,MASS_3,MASS_3,receiving/possessing; location is where the possessor was found,OTHER,True,False,True
47,primary,volume,Charlotte,arcgis,Burglary/B&E,40182,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
48,primary,class,Charlotte,arcgis,Motor Vehicle Theft,42861,MVT,MVT,MVT,,MVT,True,True,True
49,primary,class,Charlotte,arcgis,Theft of Motor Vehicle Parts from Vehicle,13838,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
50,primary,volume,Charlotte,arcgis,Damage/Vandalism Of Property,49538,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
51,primary,class,Charlotte,arcgis,Arson,1233,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
52,primary,volume,Charlotte,arcgis,All Other Offenses,83747,OTHER,OTHER,OTHER,,OTHER,True,True,True
53,primary,volume,Charlotte,arcgis,Drug/Narcotic Violations,32536,OTHER,OTHER,OTHER,,OTHER,True,True,True
54,primary,volume,Charlotte,arcgis,Aggravated Assault,25989,OTHER,OTHER,OTHER,,OTHER,True,True,True
55,primary,class,Charlotte,arcgis,Credit Card/Teller Fraud,9603,OTHER,OTHER,OTHER,,OTHER,True,True,True
56,primary,volume,Charlotte,arcgis,Counterfeiting/Forgery,5154,OTHER,OTHER,OTHER,,OTHER,True,True,True
57,primary,volume,Charlotte,arcgis,Suicide,4684,OTHER,OTHER,OTHER,,OTHER,True,True,True
58,primary,volume,Charlotte,arcgis,Overdose,4640,OTHER,OTHER,OTHER,,OTHER,True,True,True
59,primary,volume,Charlotte,arcgis,Wire Fraud,431,OTHER,OTHER,OTHER,,OTHER,True,True,True
60,primary,volume,Charlotte,arcgis,Statutory Rape,301,OTHER,OTHER,OTHER,,OTHER,True,True,True
61,primary,volume,Charlotte,arcgis,Robbery,14210,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
62,primary,class,Chattanooga,arcgis,Purse Snatching,185,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
63,primary,volume,Chattanooga,arcgis,Shoplifting,25321,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
64,primary,class,Chattanooga,arcgis,Theft From Motor Vehicle,23731,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
65,primary,class,Chattanooga,arcgis,All Other Larceny,20113,MASS_3,MASS_3,MASS_3,,MASS_3,False,True,True
66,primary,volume,Chattanooga,arcgis,"Stolen Property Offenses (Receiving, Etc.)",730,OTHER,MASS_3,MASS_3,receiving/possessing; location is where the possessor was found,OTHER,False,False,True
67,primary,volume,Chattanooga,arcgis,Motor Vehicle Theft,14026,MVT,MVT,MVT,,MVT,False,True,True
68,primary,volume,Chattanooga,arcgis,Theft Of Motor Vehicle Parts Or Accessories,6245,MASS_5,MASS_5,MASS_5,,MASS_5,False,True,True
69,primary,class,Chattanooga,arcgis,Destructive/Damage/Vandalism Of Property,29079,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
70,primary,certainty,Chattanooga,arcgis,Miscellaneous Information,193964,OTHER,OTHER,OTHER,,OTHER,False,True,True
71,primary,volume,Chattanooga,arcgis,Simple Assault,31412,OTHER,OTHER,OTHER,,OTHER,False,True,True
72,primary,volume,Chattanooga,arcgis,Serving Warrant,17361,OTHER,OTHER,OTHER,,OTHER,False,True,True
73,primary,class,Chattanooga,arcgis,Aggravated Assault,14313,OTHER,OTHER,OTHER,,OTHER,False,True,True
74,primary,volume,Chattanooga,arcgis,Mental Health Call,13394,OTHER,OTHER,OTHER,,OTHER,False,True,True
75,primary,volume,Chattanooga,arcgis,All Other Traffic Offenses,8207,OTHER,OTHER,OTHER,,OTHER,False,True,True
76,primary,volume,Chattanooga,arcgis,False Pretense/Swindle/Confidence Game,7273,OTHER,OTHER,OTHER,,OTHER,False,True,True
77,primary,class,Chattanooga,arcgis,Alarm Business,5169,OTHER,OTHER,OTHER,,OTHER,False,True,True
78,primary,volume,Chattanooga,arcgis,Missing Person,4489,OTHER,OTHER,OTHER,,OTHER,False,True,True
79,primary,class,Chattanooga,arcgis,Alarm Residental,3557,OTHER,OTHER,OTHER,,OTHER,False,True,True
80,primary,class,Chattanooga,arcgis,Accidental Overdose,2554,OTHER,OTHER,OTHER,,OTHER,False,True,True
81,primary,class,Chattanooga,arcgis,Accidental Injury,1495,OTHER,OTHER,OTHER,,OTHER,False,True,True
82,primary,volume,Chattanooga,arcgis,Undetermind Injury,24,OTHER,OTHER,OTHER,,OTHER,False,True,True
83,primary,volume,Chattanooga,arcgis,Justifiable Homicide,16,OTHER,OTHER,OTHER,,OTHER,False,True,True
84,primary,class,Chattanooga,arcgis,Robbery,3038,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
85,primary,class,Denver,arcgis,robbery-purse-snatch-w-force robbery,225,ROBBERY,MASS_1,MASS_1,,ROBBERY,False,False,True
86,primary,class,Denver,arcgis,theft-purse-snatch-no-force larceny,199,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
87,primary,volume,Denver,arcgis,theft-shoplift larceny,14766,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
88,primary,volume,Denver,arcgis,theft-other larceny,24431,MASS_3,MASS_3,MASS_3,,MASS_3,False,True,True
89,primary,class,Denver,arcgis,theft-from-bldg larceny,9426,MASS_3,MASS_3,MASS_3,,MASS_3,False,True,True
90,primary,volume,Denver,arcgis,theft-unauth-use-of-ftd white-collar-crime,834,OTHER,MASS_3,MASS_3,,OTHER,False,False,True
91,primary,class,Denver,arcgis,stolen-property-buy-sell-rec all-other-crimes,155,OTHER,OTHER,MASS_3,receiving/possessing; location is where the possessor was found,OTHER,False,False,True
92,primary,class,Denver,arcgis,burglary-residence-no-force burglary,7259,MASS_4,MASS_4,MASS_4,,MASS_4,False,True,True
93,primary,class,Denver,arcgis,burglary-business-by-force burglary,8575,MASS_5,MASS_4,MASS_5,,MASS_5,False,True,True
94,primary,class,Denver,arcgis,burglary-business-no-force burglary,2262,MASS_5,MASS_4,MASS_5,,MASS_5,False,True,True
95,primary,certainty,Denver,arcgis,theft-of-motor-vehicle auto-theft,55190,MVT,MASS_3,MVT,,MVT,False,True,True
96,primary,class,Denver,arcgis,theft-items-from-vehicle theft-from-motor-vehicle,37916,MASS_2,MVT,MVT,,MASS_2,False,False,True
97,primary,class,Denver,arcgis,theft-parts-from-vehicle theft-from-motor-vehicle,23973,MASS_5,MVT,MVT,,MASS_5,False,False,True
98,primary,volume,Denver,arcgis,theft-stln-vehicle-trailer auto-theft,910,MVT,MASS_3,MVT,,MVT,False,True,True
99,primary,class,Denver,arcgis,burg-auto-theft-resd-w-force burglary,109,AMBIG,MASS_4,MVT,residential burglary in which a vehicle was taken; MASS_4 and MVT both apply,MVT,False,,
100,primary,class,Denver,arcgis,criminal-mischief-mtr-veh public-disorder,28479,NO_LOOT,OTHER,NO_LOOT,,NO_LOOT,False,True,True
101,primary,class,Denver,arcgis,criminal-mischief-graffiti public-disorder,2139,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
102,primary,class,Denver,arcgis,arson-other arson,321,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
103,primary,volume,Denver,arcgis,forgery-checks white-collar-crime,545,OTHER,OTHER,OTHER,,OTHER,False,True,True
104,primary,volume,Denver,arcgis,police-disobey-lawful-order all-other-crimes,123,OTHER,OTHER,OTHER,,OTHER,False,True,True
105,primary,volume,Denver,arcgis,forgery-poss-of-forged-inst white-collar-crime,61,OTHER,OTHER,OTHER,,OTHER,False,True,True
106,primary,class,Denver,arcgis,robbery-street robbery,2848,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
107,primary,volume,Denver,arcgis,robbery-business robbery,1814,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
108,primary,class,Denver,arcgis,robbery-bank robbery,179,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
109,primary,class,Duluth,arcgis,Purse-Snatching,12,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
110,primary,certainty,Duluth,arcgis,Shoplifting,2890,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
111,primary,class,Duluth,arcgis,Larceny from Motor Vehicle,2483,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
112,primary,class,Duluth,arcgis,Larceny All Other,2392,MASS_3,MASS_3,MASS_3,,MASS_3,False,True,True
113,primary,volume,Duluth,arcgis,Identity Theft,157,OTHER,MASS_3,MASS_3,,OTHER,False,False,True
114,primary,class,Duluth,arcgis,Disorderly Conduct,942,OTHER,OTHER,OTHER,,OTHER,False,True,True
115,primary,volume,Duluth,arcgis,Credit Card/ATM Fraud,703,OTHER,OTHER,OTHER,,OTHER,False,True,True
116,primary,class,Long Beach,arcgis,PURSE SNATCHING LARCENY/THEFT OFFENSES,14,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
117,primary,class,Long Beach,arcgis,SHOPLIFTING LARCENY/THEFT OFFENSES,734,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
118,primary,class,Long Beach,arcgis,ALL OTHER LARCENY LARCENY/THEFT OFFENSES,490,MASS_3,MASS_3,MASS_3,,MASS_3,False,True,True
119,primary,volume,Long Beach,arcgis,MOTOR VEHICLE THEFT MOTOR VEHICLE THEFT,1376,MVT,MVT,MVT,,MVT,False,True,True
120,primary,class,Long Beach,arcgis,ARSON ARSON,95,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
121,primary,certainty,Long Beach,arcgis,SIMPLE ASSAULT SIMPLE ASSAULT,2032,OTHER,OTHER,OTHER,,OTHER,False,True,True
122,primary,class,Long Beach,arcgis,DRUG/NARCOTIC VIOLATIONS DRUG/NARCOTIC OFFENSES,263,OTHER,OTHER,OTHER,,OTHER,False,True,True
123,primary,class,Louisville,arcgis,"THEFT/LARCENY TBUT OR DISP PURSESNATCHING $500 < $1,000",2,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
124,primary,class,Louisville,arcgis,"THEFT/LARCENY TBUT OR DISP SHOPLIFTING $500 < $1,000",331,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
125,primary,class,Louisville,arcgis,"THEFT/LARCENY TBUT OR DISP SHOPLIFTING $1,000 < $10,000",294,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
126,primary,certainty,Louisville,arcgis,VEHICLE BREAK-IN/THEFT TBUT OR DISP CONTENTS FROM VEH,2011,MASS_2,MASS_3,MASS_3,,MASS_2,False,False,True
127,primary,volume,Louisville,arcgis,"THEFT/LARCENY TBUT OR DISP POCKETPICKING $500 < $1,000",8,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
128,primary,volume,Louisville,arcgis,BURGLARY BURGLARY - 3RD DEGREE,1550,MASS_4,MASS_4,MASS_4,KY 3rd-degree burglary is statutorily non-residential; text says only BURGLARY,MASS_4,False,True,True
129,primary,class,Louisville,arcgis,THEFT/LARCENY TBUT OR DISP BICYCLES,136,MASS_4,MASS_4,MASS_4,,MASS_4,False,True,True
130,primary,class,Louisville,arcgis,"MOTOR VEHICLE THEFT TBUT OR DISP AUTO $10,000 < $1,000,000",1865,MVT,MVT,MVT,,MVT,False,True,True
131,primary,class,Louisville,arcgis,ROBBERY ROBBERY - 1ST DEGREE,740,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
132,primary,class,Nashville,arcgis,SHOPLIFTING,31154,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
133,primary,class,Nashville,arcgis,BURGLARY - MOTOR VEHICLE,8193,MASS_2,MASS_4,MASS_4,,MASS_2,False,False,True
134,primary,class,Nashville,arcgis,BURGLARY - AGGRAVATED,2695,MASS_4,MASS_4,MASS_4,,MASS_4,False,True,True
135,primary,class,Nashville,arcgis,VEHICLE THEFT,30132,MVT,MVT,MVT,,MVT,False,True,True
136,primary,class,Nashville,arcgis,"VEHICLE THEFT, CRIMINAL ATTEMPT",1,MVT,MVT,MVT,,MVT,False,True,True
137,primary,class,Nashville,arcgis,ARSON - RESID,108,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
138,primary,certainty,Nashville,arcgis,POLICE INQUIRY,178717,OTHER,OTHER,OTHER,,OTHER,False,True,True
139,primary,volume,Nashville,arcgis,SIMPLE ASSLT,54169,OTHER,OTHER,OTHER,,OTHER,False,True,True
140,primary,volume,Nashville,arcgis,LOST PROPERTY,31989,OTHER,OTHER,OTHER,,OTHER,False,True,True
141,primary,volume,Nashville,arcgis,TRANSPORT,18993,OTHER,OTHER,OTHER,,OTHER,False,True,True
142,primary,volume,Nashville,arcgis,ASSAULT- OFFENSIVE OR PROVOCATIVE CONTACT,16059,OTHER,OTHER,OTHER,,OTHER,False,True,True
143,primary,volume,Nashville,arcgis,POSSESSION OF A CONTROLLED SUBSTANCE,6767,OTHER,OTHER,OTHER,,OTHER,False,True,True
144,primary,volume,Nashville,arcgis,OVERDOSE,2563,OTHER,OTHER,OTHER,,OTHER,False,True,True
145,primary,class,Nashville,arcgis,ACCIDENTAL INJURY,1685,OTHER,OTHER,OTHER,,OTHER,False,True,True
146,primary,volume,Nashville,arcgis,"HARASSMENT- CAUSE EMOTIONAL DISTRESS, INTIMIDATE, FRIGHTEN",1558,OTHER,OTHER,OTHER,,OTHER,False,True,True
147,primary,volume,Nashville,arcgis,"Assault, Aggravated - Strangulation - Int/Kn",580,OTHER,OTHER,OTHER,,OTHER,False,True,True
148,primary,volume,Nashville,arcgis,AMPHETAMINE - POSSESS,248,OTHER,OTHER,OTHER,,OTHER,False,True,True
149,primary,volume,Nashville,arcgis,STALKING - AGGRAVATED,145,OTHER,OTHER,OTHER,,OTHER,False,True,True
150,primary,volume,Nashville,arcgis,"Assault, Aggravated - Deadly Weapon - Int/Kn - In Concert",84,OTHER,OTHER,OTHER,,OTHER,False,True,True
151,primary,volume,Nashville,arcgis,WEAPON - CARRYING AFTER MENTAL HEALTH RESTRICTIONS,2,OTHER,OTHER,OTHER,,OTHER,False,True,True
152,primary,class,Nashville,arcgis,ROBBERY,12449,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
153,primary,class,Nashville,arcgis,"ROBBERY, AGGRAVATED, HANDGUN",3273,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
154,primary,volume,Nashville,arcgis,"ROBBERY, AGGRAVATED, OTHER",217,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
155,primary,class,Nashville,arcgis,"ROBBERY, AGGRAVATED, LONG GUN",142,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
156,primary,certainty,Oakland,arcgis,VEHICLE THEFT - AUTO STOLEN VEHICLE,1576,MVT,MVT,MVT,,MVT,False,True,True
157,primary,volume,Oakland,arcgis,"VANDALISM [UNDER $1,000] (AMENDED) VANDALISM",7,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
158,primary,volume,Oakland,arcgis,ROBBERY-FIREARM ROBBERY,216,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,False,True,True
159,primary,class,Pittsburgh,arcgis,2701 Simple Assault. / 2706 Terroristic Threats. / 2902 Unlawful Restraint. / 3701 Robbery. / 3921(a) Theft by Unlawful Taking or Disposition - Movable item ROBBERY/PURSE SNATCH/STRONGARM,1,ROBBERY,MASS_1,MASS_1,,ROBBERY,True,False,True
160,primary,class,Pittsburgh,arcgis,13(a)(31)(i) Marijuana - Possess Small Amt for Personal Use / 9501 Bench Warrant / 3733 Fleeing or Attempting to Elude Police Officer / 3921(a) Theft by Unlawful Taking or Disposition - Movable item MTR VEH THEFT (AUTO),1,MVT,MVT,MVT,,MVT,True,True,True
161,primary,volume,Pittsburgh,arcgis,2701 Simple Assault. / 2706 Terroristic Threats. / 3304 Criminal Mischief. SIMPLE ASSAULT/INJURY,9,OTHER,NO_LOOT,NO_LOOT,,NO_LOOT,True,False,False
162,primary,certainty,Pittsburgh,arcgis,9999 Miscellaneous Report (No Crime) NA,23967,OTHER,OTHER,OTHER,,OTHER,True,True,True
163,primary,volume,Pittsburgh,arcgis,9018 Accidental Fire NA,876,OTHER,OTHER,OTHER,,OTHER,True,True,True
164,primary,volume,Pittsburgh,arcgis,4101 Forgery. FORGERY,241,OTHER,OTHER,OTHER,,OTHER,True,True,True
165,primary,volume,Pittsburgh,arcgis,601.04 (c) (1) Residential 0700-2200  >65dB(A) 2200-0700 >60dB(A) ALL OTHER OFFENSES(EXPT TRAFF),14,OTHER,OTHER,OTHER,,OTHER,True,True,True
166,primary,volume,Pittsburgh,arcgis,5503 Disorderly Conduct. NA,10,OTHER,OTHER,OTHER,,OTHER,True,True,True
167,primary,volume,Pittsburgh,arcgis,4954 Protective Orders. / 9501 Bench Warrant PROTECTIVE ORDERS,1,OTHER,OTHER,OTHER,,OTHER,True,True,True
168,primary,volume,Pittsburgh,arcgis,2701 Simple Assault. / 5123 Contraband. / 13(a)(16) Possession of Controlled Substance / 13(a)(32) Paraphernalia - Use or Possession / 9501 Bench Warrant SIMPLE ASSAULT/INJURY,1,OTHER,OTHER,OTHER,,OTHER,True,True,True
169,primary,volume,Pittsburgh,arcgis,901 Criminal Attempt SIMPLE ASSAULT/INJURY,1,OTHER,OTHER,OTHER,,OTHER,True,True,True
170,primary,class,Portland OR,arcgis,Purse-Snatching Larceny Offenses,129,MASS_1,MASS_1,MASS_1,,MASS_1,False,True,True
171,primary,certainty,Portland OR,arcgis,Shoplifting Larceny Offenses,10599,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
172,primary,class,Portland OR,arcgis,Theft From Motor Vehicle Larceny Offenses,6699,MASS_2,MASS_2,MASS_2,,MASS_2,False,True,True
173,primary,volume,Portland OR,arcgis,All Other Larceny Larceny Offenses,5516,MASS_3,MASS_3,MASS_3,,MASS_3,False,True,True
174,primary,class,Portland OR,arcgis,Theft From Building Larceny Offenses,1536,MASS_3,MASS_3,MASS_3,,MASS_3,False,True,True
175,primary,volume,Portland OR,arcgis,Identity Theft Fraud Offenses,897,OTHER,MASS_3,MASS_3,,OTHER,False,False,True
176,primary,volume,Portland OR,arcgis,Vandalism Vandalism,6426,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
177,primary,class,Portland OR,arcgis,False Pretenses/Swindle/Confidence Game Fraud Offenses,1180,OTHER,OTHER,OTHER,,OTHER,False,True,True
178,primary,certainty,Tacoma,arcgis,Larceny/Theft Offenses Larceny Theft,20284,MASS_3,MASS_3,MASS_3,,MASS_3,False,True,True
179,primary,class,Tacoma,arcgis,Burglary/Breaking & Entering Burglary,4419,MASS_4,MASS_4,MASS_4,,MASS_4,False,True,True
180,primary,class,Tacoma,arcgis,Destruction/Damage/Vandalism Destruction/Damage/Vandalism,13790,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
181,primary,volume,Tacoma,arcgis,Arson Arson,349,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,False,True,True
182,primary,volume,Tacoma,arcgis,Traffic Accident/Collision - Non Fatal - Non Injury Traffic Accident/Collision - Non Fatal - Non Injury,3750,OTHER,OTHER,OTHER,,OTHER,False,True,True
183,primary,class,Tacoma,arcgis,Assault Offenses Assault Aggravated,2322,OTHER,OTHER,OTHER,,OTHER,False,True,True
184,primary,volume,Tacoma,arcgis,Traffic Accident/Collision - Non Fatal - Injury Traffic Accident/Collision - Non Fatal - Injury,1908,OTHER,OTHER,OTHER,,OTHER,False,True,True
185,primary,class,cos-data.seattle.gov,socrata,Purse-snatching LARCENY-THEFT PROPERTY CRIME,287,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
186,primary,certainty,cos-data.seattle.gov,socrata,Theft From Motor Vehicle LARCENY-THEFT PROPERTY CRIME,79317,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
187,primary,class,cos-data.seattle.gov,socrata,Shoplifting LARCENY-THEFT PROPERTY CRIME,33562,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
188,primary,class,cos-data.seattle.gov,socrata,All Other Larceny LARCENY-THEFT PROPERTY CRIME,52818,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
189,primary,class,cos-data.seattle.gov,socrata,Theft From Building LARCENY-THEFT PROPERTY CRIME,16684,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
190,primary,class,cos-data.seattle.gov,socrata,Identity Theft EXTORTION/FRAUD/FORGERY/BRIBERY (INCLUDES BAD CHECKS) ALL OTHER,15063,OTHER,MASS_3,MASS_3,,OTHER,True,False,True
