family,outcome,offset,target,controls,sample,n_seg,n_bg,n_events,beta,se,pct,lo,hi,z,pct_per_sd,shrinkage_vs_housing,offset_col
vehicle,n_MASS_2,target,on-street parking spaces,SES,all,10160,510,99229,-0.10277895310980523,0.02477938730259706,-9.767359211506932,-14.045023184489548,-5.276811590087915,-4.147760065844455,-24.878710503237443,-0.549624900593739,expo_park
vehicle,n_MASS_2,housing,on-street parking spaces,SES_no_density,all,10160,510,99229,-0.08354738030403587,0.01928017419021973,-8.015249701561755,-11.426415991175142,-4.47271178929578,-4.3333311971017885,-20.748089275054838,-0.2747378109666898,expo_housing
vehicle,n_MASS_2,target,on-street parking spaces,SES_no_density,all,10160,510,99229,-0.10650100468076822,0.021673484713710486,-10.102585502125683,-13.841454504628247,-6.201467458190257,-4.913884688482811,-25.652922916186593,-0.2747378109666898,expo_park
burglary,n_MASS_4,housing,base addresses (front doors),SES,all,9640,511,32508,-0.03556719985176654,0.010931515502370835,-3.494211969556482,-5.539929033714386,-1.4041909125709573,-3.2536385137131902,-9.75623202459266,-0.7315471628029562,expo_housing
burglary,n_MASS_4,target,base addresses (front doors),SES,all,9640,511,32508,-0.06158628399217207,0.012661140841345994,-5.9728188166451535,-8.277467763212897,-3.6102625419935697,-4.864197054901799,-16.285090089360608,-0.7315471628029562,expo_doors
burglary,n_MASS_4,housing,base addresses (front doors),SES_no_density,all,9640,511,32508,-0.02879695600414104,0.012958273700651111,-2.8386275227224034,-5.275278810690908,-0.33929703734254524,-2.222283358831515,-7.975474529121573,-1.1511383783026203,expo_housing
burglary,n_MASS_4,target,base addresses (front doors),SES_no_density,all,9640,511,32508,-0.06194623723879986,0.013904107114039147,-6.006658115135311,-8.533581059291484,-3.409924418140531,-4.455247412201823,-16.372017449029407,-1.1511383783026203,expo_doors
burglary,n_MASS_4,housing,buildings within 15 m,SES,all,8164,505,27159,-0.04495713050621553,0.010925135154835081,-4.396153416031911,-6.421581007612542,-2.3268871170558425,-4.115018246370992,-12.44260796431158,-1.3598808800745994,expo_housing
burglary,n_MASS_4,target,buildings within 15 m,SES,all,8164,505,27159,-0.10609347270463654,0.014292328047861437,-10.065941964946834,-12.55030180298088,-7.511003909582281,-7.423106463086769,-26.916738090185177,-1.3598808800745994,expo_bldg
burglary,n_MASS_4,housing,buildings within 15 m,SES_no_density,all,8164,505,27159,-0.031063836100185847,0.012537593579420999,-3.058631248849708,-5.4118062500151165,-0.6469137132878222,-2.477655373290575,-8.772386300571867,-2.4387992430553993,expo_housing
burglary,n_MASS_4,target,buildings within 15 m,SES_no_density,all,8164,505,27159,-0.10682229606771608,0.014489828999634727,-10.131464127637491,-12.647834697598226,-7.542603988317564,-7.372226136720382,-27.07399853859398,-2.4387992430553993,expo_bldg
burglary,n_BURG_RES,housing,base addresses (front doors),SES,all,9640,511,18804,-0.009726567415815943,0.00978018699386069,-0.9679417352220332,-2.848224446975345,0.948732108407091,-0.994517530382762,-2.7682862121060414,-1.818259305111408,expo_housing
burglary,n_BURG_RES,target,base addresses (front doors),SES,all,9640,511,18804,-0.0274119891264167,0.0108864055514408,-2.7039690127835136,-4.758017048062335,-0.6056220958511882,-2.518001832366861,-7.606883777484208,-1.818259305111408,expo_doors
burglary,n_BURG_RES,housing,base addresses (front doors),SES_no_density,all,9640,511,18804,0.0009749049245788515,0.011989069707003334,0.09753802988539118,-2.227190756780828,2.4775415291571345,0.08131614448862261,0.281777671726946,-24.512345614526392,expo_housing
burglary,n_BURG_RES,target,base addresses (front doors),SES_no_density,all,9640,511,18804,-0.024872111377159445,0.012474357963686036,-2.456534895399476,-4.812528332866728,-0.042228058278104275,-1.9938590386426598,-6.927088096297018,-24.512345614526392,expo_doors
burglary,n_BURG_ALL,housing,base addresses (front doors),SES,all,9640,511,34105,-0.03930809113749008,0.011539052116948195,-3.854555208352295,-6.004627465545376,-1.655301692694,-3.4065268740536836,-10.72536418882054,-0.6621215179894311,expo_housing
burglary,n_BURG_ALL,target,base addresses (front doors),SES,all,9640,511,34105,-0.06533482411071191,0.013167353994005643,-6.324623688256303,-8.711269335523653,-3.875581758291624,-4.961879519640407,-17.185936789714027,-0.6621215179894311,expo_doors
burglary,n_BURG_ALL,housing,base addresses (front doors),SES_no_density,all,9640,511,34105,-0.031236694683115806,0.0135052092766338,-3.075386948254377,-5.6073432818794515,-0.47551428407692775,-2.3129367374676932,-8.621205876875948,-1.0903526912360517,expo_housing
burglary,n_BURG_ALL,target,base addresses (front doors),SES_no_density,all,9640,511,34105,-0.06529570879617,0.014335750653346224,-6.320959474784072,-8.916523891350836,-3.6514304388552743,-4.5547464081295805,-17.176586854692953,-1.0903526912360517,expo_doors
burglary,n_BURG_RES,housing,addresses incl. units,SES,all,9640,511,18804,-0.009726567415815943,0.00978018699386069,-0.9679417352220332,-2.848224446975345,0.948732108407091,-0.994517530382762,-2.7682862121060414,-0.937536781036421,expo_housing
burglary,n_BURG_RES,target,addresses incl. units,SES,all,9640,511,18804,-0.01884558212137376,0.010798683455801414,-1.8669114422869781,-3.9221131101654705,0.23225303568634725,-1.7451740481613325,-5.294012571656392,-0.937536781036421,expo_units
burglary,n_BURG_RES,housing,addresses incl. units,SES_no_density,all,9640,511,18804,0.0009749049245788515,0.011989069707003334,0.09753802988539118,-2.227190756780828,2.4775415291571345,0.08131614448862261,0.281777671726946,-14.810962542968817,expo_housing
burglary,n_BURG_RES,target,addresses incl. units,SES_no_density,all,9640,511,18804,-0.01541418524547206,0.012084078810150566,-1.5295994741434282,-3.834447995218271,0.8304905195206658,-1.2755780136524946,-4.351398510749238,-14.810962542968817,expo_units
burglary,n_BURG_RES,housing,parcel residential units,SES,all,8514,502,17554,-0.021956305451465766,0.010137493122374415,-2.1717020249513053,-4.096316206233608,-0.2084643038813172,-2.165851575574054,-6.201532953863332,-0.34963960344666467,expo_housing
burglary,n_BURG_RES,target,parcel residential units,SES,all,8514,502,17554,-0.029633099382670097,0.011835669276971295,-2.9198344059380044,-5.145970834244739,-0.6414526123998843,-2.5037113397826456,-8.277840631528843,-0.34963960344666467,expo_resunits
burglary,n_BURG_RES,housing,parcel residential units,SES_no_density,all,8514,502,17554,-0.015045931130286827,0.0121685305691166,-1.4933306662668344,-3.8149505047068266,0.884326141562064,-1.2364624508133293,-4.292348567092718,-0.8083863567576177,expo_housing
burglary,n_BURG_RES,target,parcel residential units,SES_no_density,all,8514,502,17554,-0.02720885658072542,0.013191853265106149,-2.6842030148326423,-5.168152493310874,-0.13519095269867165,-2.0625499718599607,-7.627180783075116,-0.8083863567576177,expo_resunits
burglary,n_BURG_RES,housing,buildings within 15 m,SES,all,8164,505,16405,-0.01935621980850486,0.010060122789778997,-1.9170091036935566,-3.8320515931885457,0.03616862521671482,-1.924054031246082,-5.560372406674119,-2.6128462055364223,expo_housing
burglary,n_BURG_RES,target,buildings within 15 m,SES,all,8164,505,16405,-0.06993104528868573,0.012746305132703969,-6.7541884930667155,-9.054867725175718,-4.395307960935824,-5.486377782472773,-18.67273196367566,-2.6128462055364223,expo_bldg
burglary,n_BURG_RES,housing,buildings within 15 m,SES_no_density,all,8164,505,16405,-0.004332222351002879,0.012204184725221025,-0.4322851812389672,-2.7857056784147294,1.9781082958383323,-0.3549784314596582,-1.2722728293890873,-15.203922454853377,expo_housing
burglary,n_BURG_RES,target,buildings within 15 m,SES_no_density,all,8164,505,16405,-0.07019899503283324,0.013214733185376746,-6.779170337313978,-9.162670958815056,-4.333128519669616,-5.312176496345347,-18.737113976221732,-15.203922454853377,expo_bldg
vandalism,n_NO_LOOT,housing,on-street parking spaces,SES,all,10160,510,40969,-0.07158561357286948,0.015292549048942377,-6.908342491093444,-9.657213324607984,-4.075831434187338,-4.681077912110427,-18.065111807138766,-0.48197966477724297,expo_housing
vandalism,n_NO_LOOT,target,on-street parking spaces,SES,all,10160,510,40969,-0.10608842360559437,0.01823573284697768,-10.06548787783419,-13.223163452375108,-6.792909347265585,-5.817612294269657,-25.56749792927261,-0.48197966477724297,expo_park
vandalism,n_NO_LOOT,housing,on-street parking spaces,SES_no_density,all,10160,510,40969,-0.09414159838495235,0.02034620286724575,-8.984612320301565,-12.542756346050965,-5.281707399067381,-4.62698612607003,-23.050875849533124,-0.1932763874864396,expo_housing
vandalism,n_NO_LOOT,target,on-street parking spaces,SES_no_density,all,10160,510,40969,-0.11233694643299519,0.01900621250390788,-10.6256936777129,-13.893830575033995,-7.233515508425348,-5.91053827320396,-26.850806952980943,-0.1932763874864396,expo_park
vandalism,n_NO_LOOT,housing,base addresses (front doors),SES,all,9640,511,36327,-0.05774023359132807,0.013945738618177776,-5.610489216447279,-8.155557395776336,-2.9948955719537707,-4.140349620210558,-15.350623784689821,-0.7884922762731568,expo_housing
vandalism,n_NO_LOOT,target,base addresses (front doors),SES,all,9640,511,36327,-0.10326796180829813,0.014613752656337886,-9.811472970855394,-12.3580934371335,-7.190855075109981,-7.066491697018802,-25.774068315287845,-0.7884922762731568,expo_doors
vandalism,n_NO_LOOT,housing,base addresses (front doors),SES_no_density,all,9640,511,36327,-0.050181905612403335,0.016895521387390693,-4.894359373331492,-7.992227382206474,-1.692187283101576,-2.970130631769353,-13.483692337383546,-1.1602442041099077,expo_housing
vandalism,n_NO_LOOT,target,base addresses (front doors),SES_no_density,all,9640,511,36327,-0.10840517075038476,0.015766702321358492,-10.273602234755597,-13.003987985701093,-7.45752282755674,-6.875576676774877,-26.866515193027485,-1.1602442041099077,expo_doors
vandalism,n_NO_LOOT,housing,parking spaces + front doors,SES,all,10822,511,42197,-0.07034879170068098,0.01553518018656325,-6.79313346113063,-9.58841235278507,-3.9114321950277087,-4.528353765830623,-18.172105255017414,-0.6402945954053949,expo_housing
vandalism,n_NO_LOOT,target,parking spaces + front doors,SES,all,10822,511,42197,-0.11539274281992691,0.01639278317866195,-10.898386500987057,-13.715706029435227,-7.989077005881873,-7.039240473218152,-28.033132290613793,-0.6402945954053949,expo_both
vandalism,n_NO_LOOT,housing,parking spaces + front doors,SES_no_density,all,10822,511,42197,-0.08958693010818712,0.021198244147368216,-8.569121929166323,-12.290107059833154,-4.6902785469555175,-4.226148613318497,-22.539071576648006,-0.38393384246490414,expo_housing
vandalism,n_NO_LOOT,target,parking spaces + front doors,SES_no_density,all,10822,511,42197,-0.12398238441925821,0.017202595155701484,-11.66045977312754,-14.589357278312232,-8.631124660608236,-7.207190734716938,-29.77402265521435,-0.38393384246490414,expo_both
all property,n_total,housing,parking spaces + front doors,SES,all,10822,511,290777,-0.06110400035237755,0.013997256155179152,-5.92746010846218,-8.473223979932932,-3.3108873002944184,-4.365427029051571,-15.986838969221772,-0.6853510268255159,expo_housing
all property,n_total,target,parking spaces + front doors,SES,all,10822,511,290777,-0.10298168973702619,0.015509126589363096,-9.785650818513625,-12.48671519903083,-7.001219109204094,-6.640070228561806,-25.44123814199105,-0.6853510268255159,expo_both
all property,n_total,housing,parking spaces + front doors,SES_no_density,all,10822,511,290777,-0.07670377938743443,0.015482077267310988,-7.383583810802263,-10.151803996734287,-4.530074845143139,-4.954359680750822,-19.64122879071062,-0.4359309562956182,expo_housing
all property,n_total,target,parking spaces + front doors,SES_no_density,all,10822,511,290777,-0.11014133128728684,0.014706321462208025,-10.429246514849599,-12.974214079126211,-7.809854343720158,-7.489386898710569,-26.947622064051203,-0.4359309562956182,expo_both
vehicle,n_VEH,housing,on-street parking spaces,SES,measured,9618,510,123553,-0.06005309582532626,0.01445097295473127,-5.828546885345287,-8.45843026356471,-3.123110000637519,-4.155643776612618,-15.387390505257159,-0.5783898901767546,expo_housing
vehicle,n_VEH,target,on-street parking spaces,SES,measured,9618,510,123553,-0.09478719932451084,0.017774752066258007,-9.043352976550167,-12.157584818954525,-5.818713878741255,-5.332687565552396,-23.181773168578424,-0.5783898901767546,expo_park
vehicle,n_VEH,housing,on-street parking spaces,SES_no_density,measured,9618,510,123553,-0.06884671044205722,0.015730181993396337,-6.6530239721522495,-9.487105715464217,-3.7302032774315985,-4.376726885357058,-17.432457030985347,-0.3879802490126516,expo_housing
vehicle,n_VEH,target,on-street parking spaces,SES_no_density,measured,9618,510,123553,-0.09555787430306849,0.017212148858520366,-9.113423984090351,-12.12841389575675,-5.994985795563823,-5.551768991108009,-23.346315237463134,-0.3879802490126516,expo_park
vehicle,n_VEH,housing,on-street parking spaces,SES,floored,11649,511,134857,-0.054488210413399185,0.017429815750272856,-5.303032682701625,-8.483476863624217,-2.0120595520188744,-3.126149535605171,-14.447839015625231,-0.5995099693480017,expo_housing
vehicle,n_VEH,target,on-street parking spaces,SES,floored,11649,511,134857,-0.0871544357681636,0.01846836798830249,-8.34644611672718,-11.60479297823722,-4.96799292108866,-4.719119514153364,-22.08828157934556,-0.5995099693480017,expo_park
vehicle,n_VEH,housing,on-street parking spaces,SES_no_density,floored,11649,511,134857,-0.07260976043575683,0.016509947421677107,-7.003633215914718,-9.964779865562356,-3.94509812796896,-4.397940137618017,-18.774473051766694,-0.26981855995192805,expo_housing
vehicle,n_VEH,target,on-street parking spaces,SES_no_density,floored,11649,511,134857,-0.09220122143498721,0.01611661560096157,-8.807836709759997,-11.643444256626957,-5.881226632382431,-5.720879849581211,-23.206244271593857,-0.26981855995192805,expo_park
burglary,n_MASS_4,housing,base addresses (front doors),SES,measured,8902,509,31708,-0.037593128696746525,0.011074112715520121,-3.6895279143273285,-5.757448279331623,-1.5762321370710985,-3.3946853948904274,-10.070784003664567,-0.7529013252413046,expo_housing
burglary,n_MASS_4,target,base addresses (front doors),SES,measured,8902,509,31708,-0.0658970451124939,0.01328376685208052,-6.37727514990295,-8.783394546655765,-3.9076869305310846,-4.960719790273422,-16.978100818941822,-0.7529013252413046,expo_doors
burglary,n_MASS_4,housing,base addresses (front doors),SES_no_density,measured,8902,509,31708,-0.033999130250220944,0.013094596194238275,-3.342765468677511,-5.791948795035817,-0.8299092514209572,-2.5964244903696097,-9.153540396899906,-0.9879545174340161,expo_housing
burglary,n_MASS_4,target,base addresses (front doors),SES_no_density,measured,8902,509,31708,-0.06758872456975423,0.014477204663930163,-6.535520901981895,-9.150332016636842,-3.845450985428245,-4.668630867542475,-17.373717381525566,-0.9879545174340161,expo_doors
burglary,n_MASS_4,housing,base addresses (front doors),SES,floored,11649,511,37743,-0.048536931051047214,0.011236767482143145,-4.73778426813356,-6.812910196765576,-2.6164486378274954,-4.31947454000267,-12.97724831406718,-0.9664479064804676,expo_housing
burglary,n_MASS_4,target,base addresses (front doors),SES,floored,11649,511,37743,-0.0954453464523186,0.012917449716467676,-9.103196137581271,-11.375651104283735,-6.772472177763067,-7.3888692077230305,-23.91639732178178,-0.9664479064804676,expo_doors
burglary,n_MASS_4,housing,base addresses (front doors),SES_no_density,floored,11649,511,37743,-0.06885427724448273,0.014056064978414377,-6.653730307604522,-9.190307874057769,-4.046298787129377,-4.898545741658202,-17.896178488288463,-0.5782490603268606,expo_housing
burglary,n_MASS_4,target,base addresses (front doors),SES_no_density,floored,11649,511,37743,-0.10866919836059001,0.014796404266494605,-10.297289353965533,-12.861392958724627,-7.657735526633747,-7.3442977363536635,-26.743853116929227,-0.5782490603268606,expo_doors
vandalism,n_NO_LOOT,housing,parking spaces + front doors,SES,measured,9847,510,39827,-0.06622504177096326,0.014970370472785046,-6.407978055310126,-9.114250466005148,-3.62112194036619,-4.423741008370847,-16.94111098376191,-0.6823495160998765,expo_housing
vandalism,n_NO_LOOT,target,parking spaces + front doors,SES,measured,9847,510,39827,-0.11141366697707415,0.016086325620911262,-10.543138111733818,-13.319640786425024,-7.67769986764133,-6.925986058136424,-26.822212571863645,-0.6823495160998765,expo_both
vandalism,n_NO_LOOT,housing,parking spaces + front doors,SES_no_density,measured,9847,510,39827,-0.08053591227624178,0.01986801025313897,-7.737823045905379,-11.261577102999333,-4.074142649695622,-4.053546945573869,-20.20679723750486,-0.4467728051191959,expo_housing
vandalism,n_NO_LOOT,target,parking spaces + front doors,SES_no_density,measured,9847,510,39827,-0.1165171677167318,0.016586853591983815,-10.99851826767514,-13.845449242358432,-8.057511984104082,-7.024669692209911,-27.861530142179703,-0.4467728051191959,expo_both
vandalism,n_NO_LOOT,housing,parking spaces + front doors,SES,floored,11649,511,43439,-0.0708343065287334,0.018484186672179593,-6.8383757931113065,-10.153121303127433,-3.4013384688937998,-3.832157064034934,-18.360424918828866,-0.7011196357415248,expo_housing
vandalism,n_NO_LOOT,target,parking spaces + front doors,SES,floored,11649,511,43439,-0.12049762972016248,0.017044515430028544,-11.35208114533649,-14.264643136385569,-8.340574941980716,-7.069583774019951,-29.183801191446623,-0.7011196357415248,expo_both
vandalism,n_NO_LOOT,housing,parking spaces + front doors,SES_no_density,floored,11649,511,43439,-0.09939542407896121,0.023827392632887075,-9.461537365082362,-13.592621424011696,-5.132948697366258,-4.171477157000113,-24.772226147201604,-0.3275860784829099,expo_housing
vandalism,n_NO_LOOT,target,parking spaces + front doors,SES_no_density,floored,11649,511,43439,-0.1319559812721339,0.017975174093129893,-12.362042865581358,-15.39588860394695,-9.219405487987842,-7.341012698317478,-31.46988935076658,-0.3275860784829099,expo_both
all property,n_total,housing,parking spaces + front doors,SES,measured,9847,510,275315,-0.060860544969406745,0.01271878065101595,-5.90455485414525,-8.22124618258181,-3.52938529967034,-4.785092741146167,-15.68280138494501,-0.6856541773138529,expo_housing
all property,n_total,target,parking spaces + front doors,SES,measured,9847,510,275315,-0.10258983186127808,0.015086564738178989,-9.750292688052864,-12.379876906585896,-7.04179151621922,-6.800078986945116,-24.989807375491225,-0.6856541773138529,expo_both
all property,n_total,housing,parking spaces + front doors,SES_no_density,measured,9847,510,275315,-0.07286344143791469,0.015285314057911784,-7.027221635344095,-9.771302641985669,-4.199686242332157,-4.766892009013061,-18.472264351768487,-0.4621705470060131,expo_housing
all property,n_total,target,parking spaces + front doors,SES_no_density,measured,9847,510,275315,-0.10653877802401633,0.014883385823204823,-10.105981163887478,-12.690439349111616,-7.4450201986541735,-7.158235316181265,-25.81547170846089,-0.4621705470060131,expo_both
all property,n_total,housing,parking spaces + front doors,SES,floored,11649,511,298343,-0.06290002746273166,0.015309406173050972,-6.096265305715498,-8.872126592326246,-3.235848047431489,-4.1085870184471345,-16.484152245958516,-0.7167689392551575,expo_housing
all property,n_total,target,parking spaces + front doors,SES,floored,11649,511,298343,-0.1079848134263141,0.01581174419206536,-10.235877157841811,-12.975093965382168,-7.410440105309435,-6.8294055427802185,-26.600134011967302,-0.7167689392551575,expo_both
all property,n_total,housing,parking spaces + front doors,SES_no_density,floored,11649,511,298343,-0.08579629655059513,0.017066615376506167,-8.221883263067264,-11.241133880885457,-5.099928828810485,-5.0271418589946055,-21.78465746884943,-0.37062520126566656,expo_housing
all property,n_total,target,parking spaces + front doors,SES_no_density,floored,11649,511,298343,-0.11759456622750827,0.015012381892532988,-11.094356694190777,-13.672228234546457,-8.439506198596547,-7.8331717824203935,-28.592593541551615,-0.37062520126566656,expo_both
